analysis_id	analyzed_sample_id	platform	experimental_protocol	normalization_algorithm	other_analysis_algorithm	raw_data_repository	raw_data_accession	reference_sample_type
TARGET_ALL_57_20120329	TARGET-10-PAKHSV-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKHUK-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKHZT-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKIFK-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKJAA-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKJDY-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKJGT-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKKCA-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKKMW-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKKXB-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKLGW-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKLRH-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKLSW-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKMEU-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKMJF-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKMVD-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKMZM-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKNMN-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKNWJ-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKNZV-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKPFV-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKPVX-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKRGU-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKRSL-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKRXU-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKSEH-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKSRG-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKSSH-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKSWW-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKTAL-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKUCV-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKUGY-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKUKG-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKUPP-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKUPX-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKVKF-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKVKK-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKVTS-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKWEA-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKWWU-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKXAB-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKXDI-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKXIM-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKXZT-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKYBE-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKYEI-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKYEN-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKYEP-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKYKZ-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKYNG-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKZXD-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALALW-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALASH-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALAVI-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALAVV-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALAWA-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALAZR-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PALAZT-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
