analyzed_sample_id	specimen_id	analyzed_sample_interval	percentage_cellularity	level_of_cellularity	analyzed_sample_notes	study
TARGET-10-PAKPFV-03A-01R	TARGET-10-PAKPFV-03A	-777	-777	-777	-888	-888
TARGET-10-PAKPVX-09A-01R	TARGET-10-PAKPVX-09A	-777	-777	-777	-888	-888
TARGET-10-PAKRGU-03A-01R	TARGET-10-PAKRGU-03A	-777	-777	-777	-888	-888
TARGET-10-PAKRSL-03A-01R	TARGET-10-PAKRSL-03A	-777	-777	-777	-888	-888
TARGET-10-PAKRXU-03A-01R	TARGET-10-PAKRXU-03A	-777	-777	-777	-888	-888
TARGET-10-PAKSEH-09A-01R	TARGET-10-PAKSEH-09A	-777	-777	-777	-888	-888
TARGET-10-PAKSRG-09A-01R	TARGET-10-PAKSRG-09A	-777	-777	-777	-888	-888
TARGET-10-PAKSSH-09A-01R	TARGET-10-PAKSSH-09A	-777	-777	-777	-888	-888
TARGET-10-PAKSWW-03A-01R	TARGET-10-PAKSWW-03A	-777	-777	-777	-888	-888
TARGET-10-PAKTAL-03A-01R	TARGET-10-PAKTAL-03A	-777	-777	-777	-888	-888
TARGET-10-PAKUCV-03A-01R	TARGET-10-PAKUCV-03A	-777	-777	-777	-888	-888
TARGET-10-PAKUGY-09A-01R	TARGET-10-PAKUGY-09A	-777	-777	-777	-888	-888
TARGET-10-PAKUKG-09A-01R	TARGET-10-PAKUKG-09A	-777	-777	-777	-888	-888
TARGET-10-PAKUPP-09A-01R	TARGET-10-PAKUPP-09A	-777	-777	-777	-888	-888
TARGET-10-PAKUPX-09A-01R	TARGET-10-PAKUPX-09A	-777	-777	-777	-888	-888
TARGET-10-PAKVKF-09A-01R	TARGET-10-PAKVKF-09A	-777	-777	-777	-888	-888
TARGET-10-PAKVKK-03A-01R	TARGET-10-PAKVKK-03A	-777	-777	-777	-888	-888
TARGET-10-PAKVTS-09A-01R	TARGET-10-PAKVTS-09A	-777	-777	-777	-888	-888
TARGET-10-PAKWEA-09A-01R	TARGET-10-PAKWEA-09A	-777	-777	-777	-888	-888
TARGET-10-PAKWWU-03A-01R	TARGET-10-PAKWWU-03A	-777	-777	-777	-888	-888
TARGET-10-PAKXAB-09A-01R	TARGET-10-PAKXAB-09A	-777	-777	-777	-888	-888
TARGET-10-PAKXDI-09A-01R	TARGET-10-PAKXDI-09A	-777	-777	-777	-888	-888
TARGET-10-PAKXIM-03A-01R	TARGET-10-PAKXIM-03A	-777	-777	-777	-888	-888
TARGET-10-PAKXZT-03A-01R	TARGET-10-PAKXZT-03A	-777	-777	-777	-888	-888
TARGET-10-PAKYBE-03A-01R	TARGET-10-PAKYBE-03A	-777	-777	-777	-888	-888
TARGET-10-PAKYEI-09A-01R	TARGET-10-PAKYEI-09A	-777	-777	-777	-888	-888
TARGET-10-PAKYEN-09A-01R	TARGET-10-PAKYEN-09A	-777	-777	-777	-888	-888
TARGET-10-PAKYEP-03A-01R	TARGET-10-PAKYEP-03A	-777	-777	-777	-888	-888
TARGET-10-PAKYKZ-03A-01R	TARGET-10-PAKYKZ-03A	-777	-777	-777	-888	-888
TARGET-10-PAKYNG-09A-01R	TARGET-10-PAKYNG-09A	-777	-777	-777	-888	-888
TARGET-10-PAKZXD-09A-01R	TARGET-10-PAKZXD-09A	-777	-777	-777	-888	-888
TARGET-10-PALALW-09A-01R	TARGET-10-PALALW-09A	-777	-777	-777	-888	-888
TARGET-10-PALASH-03A-01R	TARGET-10-PALASH-03A	-777	-777	-777	-888	-888
TARGET-10-PALAVI-03A-01R	TARGET-10-PALAVI-03A	-777	-777	-777	-888	-888
TARGET-10-PALAVV-09A-01R	TARGET-10-PALAVV-09A	-777	-777	-777	-888	-888
TARGET-10-PALAWA-03A-01R	TARGET-10-PALAWA-03A	-777	-777	-777	-888	-888
TARGET-10-PALAZR-09A-01R	TARGET-10-PALAZR-09A	-777	-777	-777	-888	-888
TARGET-10-PALAZT-03A-01R	TARGET-10-PALAZT-03A	-777	-777	-777	-888	-888
TARGET-10-PALBBU-09A-01R	TARGET-10-PALBBU-09A	-777	-777	-777	-888	-888
TARGET-10-PALBFZ-03A-01R	TARGET-10-PALBFZ-03A	-777	-777	-777	-888	-888
TARGET-10-PALBLM-09A-01R	TARGET-10-PALBLM-09A	-777	-777	-777	-888	-888
TARGET-10-PALBLX-03A-01R	TARGET-10-PALBLX-03A	-777	-777	-777	-888	-888
TARGET-10-PALCAZ-09A-01R	TARGET-10-PALCAZ-09A	-777	-777	-777	-888	-888
TARGET-10-PALCBE-09A-01R	TARGET-10-PALCBE-09A	-777	-777	-777	-888	-888
TARGET-10-PALCDL-03A-01R	TARGET-10-PALCDL-03A	-777	-777	-777	-888	-888
TARGET-10-PALCJJ-09A-01R	TARGET-10-PALCJJ-09A	-777	-777	-777	-888	-888
TARGET-10-PALCTA-09A-01R	TARGET-10-PALCTA-09A	-777	-777	-777	-888	-888
TARGET-10-PALDBN-09A-01R	TARGET-10-PALDBN-09A	-777	-777	-777	-888	-888
TARGET-10-PALDGI-03A-01R	TARGET-10-PALDGI-03A	-777	-777	-777	-888	-888
TARGET-10-PALDHH-09A-01R	TARGET-10-PALDHH-09A	-777	-777	-777	-888	-888
TARGET-10-PALDZA-09A-01R	TARGET-10-PALDZA-09A	-777	-777	-777	-888	-888
TARGET-10-PALECK-03A-01R	TARGET-10-PALECK-03A	-777	-777	-777	-888	-888
TARGET-10-PALESZ-09A-01R	TARGET-10-PALESZ-09A	-777	-777	-777	-888	-888
TARGET-10-PALETF-03A-01R	TARGET-10-PALETF-03A	-777	-777	-777	-888	-888
TARGET-10-PALFBA-09A-01R	TARGET-10-PALFBA-09A	-777	-777	-777	-888	-888
TARGET-10-PALFBU-09A-01R	TARGET-10-PALFBU-09A	-777	-777	-777	-888	-888
TARGET-10-PALFGE-09A-01R	TARGET-10-PALFGE-09A	-777	-777	-777	-888	-888
TARGET-10-PALFHL-03A-01R	TARGET-10-PALFHL-03A	-777	-777	-777	-888	-888
TARGET-10-PALFKB-03A-01R	TARGET-10-PALFKB-03A	-777	-777	-777	-888	-888
TARGET-10-PALFKF-03A-01R	TARGET-10-PALFKF-03A	-777	-777	-777	-888	-888
TARGET-10-PALFNT-09A-01R	TARGET-10-PALFNT-09A	-777	-777	-777	-888	-888
TARGET-10-PALFWK-09A-01R	TARGET-10-PALFWK-09A	-777	-777	-777	-888	-888
TARGET-10-PALFZF-09A-01R	TARGET-10-PALFZF-09A	-777	-777	-777	-888	-888
TARGET-10-PALGAJ-09A-01R	TARGET-10-PALGAJ-09A	-777	-777	-777	-888	-888
TARGET-10-PALGWT-03A-01R	TARGET-10-PALGWT-03A	-777	-777	-777	-888	-888
TARGET-10-PALGXA-09A-01R	TARGET-10-PALGXA-09A	-777	-777	-777	-888	-888
TARGET-10-PALGZR-09A-01R	TARGET-10-PALGZR-09A	-777	-777	-777	-888	-888
TARGET-10-PALHIW-03A-01R	TARGET-10-PALHIW-03A	-777	-777	-777	-888	-888
TARGET-10-PALHUG-03A-01R	TARGET-10-PALHUG-03A	-777	-777	-777	-888	-888
TARGET-10-PALIBN-09A-01R	TARGET-10-PALIBN-09A	-777	-777	-777	-888	-888
TARGET-10-PALIEN-03A-01R	TARGET-10-PALIEN-03A	-777	-777	-777	-888	-888
TARGET-10-PALIYC-09A-01R	TARGET-10-PALIYC-09A	-777	-777	-777	-888	-888
TARGET-10-PALIYD-03A-01R	TARGET-10-PALIYD-03A	-777	-777	-777	-888	-888
TARGET-10-PALJAM-09A-01R	TARGET-10-PALJAM-09A	-777	-777	-777	-888	-888
TARGET-10-PALJCF-09A-01R	TARGET-10-PALJCF-09A	-777	-777	-777	-888	-888
TARGET-10-PALJDL-09A-01R	TARGET-10-PALJDL-09A	-777	-777	-777	-888	-888
TARGET-10-PALJKB-09A-01R	TARGET-10-PALJKB-09A	-777	-777	-777	-888	-888
TARGET-10-PALKDL-09A-01R	TARGET-10-PALKDL-09A	-777	-777	-777	-888	-888
TARGET-10-PALKDM-09A-01R	TARGET-10-PALKDM-09A	-777	-777	-777	-888	-888
TARGET-10-PALKMM-09A-01R	TARGET-10-PALKMM-09A	-777	-777	-777	-888	-888
TARGET-10-PALKTY-03A-01R	TARGET-10-PALKTY-03A	-777	-777	-777	-888	-888
TARGET-10-PALKWG-03A-01R	TARGET-10-PALKWG-03A	-777	-777	-777	-888	-888
TARGET-10-PALKWV-09A-01R	TARGET-10-PALKWV-09A	-777	-777	-777	-888	-888
TARGET-10-PALKYT-09A-01R	TARGET-10-PALKYT-09A	-777	-777	-777	-888	-888
TARGET-10-PALLAD-09A-01R	TARGET-10-PALLAD-09A	-777	-777	-777	-888	-888
TARGET-10-PALLAX-09A-01R	TARGET-10-PALLAX-09A	-777	-777	-777	-888	-888
TARGET-10-PALLGE-09A-01R	TARGET-10-PALLGE-09A	-777	-777	-777	-888	-888
TARGET-10-PALLGU-03A-01R	TARGET-10-PALLGU-03A	-777	-777	-777	-888	-888
TARGET-10-PALLLW-09A-01R	TARGET-10-PALLLW-09A	-777	-777	-777	-888	-888
TARGET-10-PALLSD-09A-01R	TARGET-10-PALLSD-09A	-777	-777	-777	-888	-888
TARGET-10-PALLWU-09A-01R	TARGET-10-PALLWU-09A	-777	-777	-777	-888	-888
TARGET-10-PALMBG-09A-01R	TARGET-10-PALMBG-09A	-777	-777	-777	-888	-888
TARGET-10-PALMBV-09A-01R	TARGET-10-PALMBV-09A	-777	-777	-777	-888	-888
TARGET-10-PALMCJ-09A-01R	TARGET-10-PALMCJ-09A	-777	-777	-777	-888	-888
TARGET-10-PALMKZ-09A-01R	TARGET-10-PALMKZ-09A	-777	-777	-777	-888	-888
TARGET-10-PALMTB-09A-01R	TARGET-10-PALMTB-09A	-777	-777	-777	-888	-888
TARGET-10-PALNGC-03A-01R	TARGET-10-PALNGC-03A	-777	-777	-777	-888	-888
TARGET-10-PALNGV-09A-01R	TARGET-10-PALNGV-09A	-777	-777	-777	-888	-888
TARGET-10-PALNTB-03A-01R	TARGET-10-PALNTB-03A	-777	-777	-777	-888	-888
TARGET-10-PALNTL-03A-01R	TARGET-10-PALNTL-03A	-777	-777	-777	-888	-888
TARGET-10-PALNWA-09A-01R	TARGET-10-PALNWA-09A	-777	-777	-777	-888	-888
TARGET-10-PALPEM-09A-01R	TARGET-10-PALPEM-09A	-777	-777	-777	-888	-888
TARGET-10-PALPJH-09A-01R	TARGET-10-PALPJH-09A	-777	-777	-777	-888	-888
TARGET-10-PALPKP-09A-01R	TARGET-10-PALPKP-09A	-777	-777	-777	-888	-888
TARGET-10-PALRFV-09A-01R	TARGET-10-PALRFV-09A	-777	-777	-777	-888	-888
TARGET-10-PALRGJ-09A-01R	TARGET-10-PALRGJ-09A	-777	-777	-777	-888	-888
TARGET-10-PALRUW-03A-01R	TARGET-10-PALRUW-03A	-777	-777	-777	-888	-888
TARGET-10-PALRXE-09A-01R	TARGET-10-PALRXE-09A	-777	-777	-777	-888	-888
TARGET-10-PALSJC-09A-01R	TARGET-10-PALSJC-09A	-777	-777	-777	-888	-888
TARGET-10-PALSUM-09A-01R	TARGET-10-PALSUM-09A	-777	-777	-777	-888	-888
TARGET-10-PALSXP-09A-01R	TARGET-10-PALSXP-09A	-777	-777	-777	-888	-888
TARGET-10-PALTAG-03A-01R	TARGET-10-PALTAG-03A	-777	-777	-777	-888	-888
TARGET-10-PALTIC-09A-01R	TARGET-10-PALTIC-09A	-777	-777	-777	-888	-888
TARGET-10-PALTVZ-09A-01R	TARGET-10-PALTVZ-09A	-777	-777	-777	-888	-888
TARGET-10-PALTWS-09A-01R	TARGET-10-PALTWS-09A	-777	-777	-777	-888	-888
TARGET-10-PALUAG-09A-01R	TARGET-10-PALUAG-09A	-777	-777	-777	-888	-888
TARGET-10-PALUAH-03A-01R	TARGET-10-PALUAH-03A	-777	-777	-777	-888	-888
TARGET-10-PALULV-09A-01R	TARGET-10-PALULV-09A	-777	-777	-777	-888	-888
TARGET-10-PALULW-03A-01R	TARGET-10-PALULW-03A	-777	-777	-777	-888	-888
TARGET-10-PALUNK-03A-01R	TARGET-10-PALUNK-03A	-777	-777	-777	-888	-888
TARGET-10-PALURE-09A-01R	TARGET-10-PALURE-09A	-777	-777	-777	-888	-888
TARGET-10-PALUTW-09A-01R	TARGET-10-PALUTW-09A	-777	-777	-777	-888	-888
TARGET-10-PALUVW-09A-01R	TARGET-10-PALUVW-09A	-777	-777	-777	-888	-888
TARGET-10-PALVBB-09A-01R	TARGET-10-PALVBB-09A	-777	-777	-777	-888	-888
TARGET-10-PALVDI-09A-01R	TARGET-10-PALVDI-09A	-777	-777	-777	-888	-888
TARGET-10-PALVJA-03A-01R	TARGET-10-PALVJA-03A	-777	-777	-777	-888	-888
TARGET-10-PALVKJ-03A-01R	TARGET-10-PALVKJ-03A	-777	-777	-777	-888	-888
TARGET-10-PALVUR-09A-01R	TARGET-10-PALVUR-09A	-777	-777	-777	-888	-888
TARGET-10-PALWAF-09A-01R	TARGET-10-PALWAF-09A	-777	-777	-777	-888	-888
TARGET-10-PALWNJ-09A-01R	TARGET-10-PALWNJ-09A	-777	-777	-777	-888	-888
TARGET-10-PALWRE-09A-01R	TARGET-10-PALWRE-09A	-777	-777	-777	-888	-888
TARGET-10-PALWVU-03A-01R	TARGET-10-PALWVU-03A	-777	-777	-777	-888	-888
TARGET-10-PALXAM-09A-01R	TARGET-10-PALXAM-09A	-777	-777	-777	-888	-888
TARGET-10-PALXXU-09A-01R	TARGET-10-PALXXU-09A	-777	-777	-777	-888	-888
TARGET-10-PALYDP-03A-01R	TARGET-10-PALYDP-03A	-777	-777	-777	-888	-888
TARGET-10-PALYMX-03A-01R	TARGET-10-PALYMX-03A	-777	-777	-777	-888	-888
TARGET-10-PALYSM-09A-01R	TARGET-10-PALYSM-09A	-777	-777	-777	-888	-888
TARGET-10-PALYXL-03A-01R	TARGET-10-PALYXL-03A	-777	-777	-777	-888	-888
TARGET-10-PALYXW-03A-01R	TARGET-10-PALYXW-03A	-777	-777	-777	-888	-888
TARGET-10-PALZJI-03A-01R	TARGET-10-PALZJI-03A	-777	-777	-777	-888	-888
TARGET-10-PALZRM-03A-01R	TARGET-10-PALZRM-03A	-777	-777	-777	-888	-888
TARGET-10-PALZVV-09A-01R	TARGET-10-PALZVV-09A	-777	-777	-777	-888	-888
TARGET-10-PALZZG-09A-01R	TARGET-10-PALZZG-09A	-777	-777	-777	-888	-888
TARGET-10-PAMABV-03A-01R	TARGET-10-PAMABV-03A	-777	-777	-777	-888	-888
TARGET-10-PAMANN-09A-01R	TARGET-10-PAMANN-09A	-777	-777	-777	-888	-888
TARGET-10-PAMAYA-09A-01R	TARGET-10-PAMAYA-09A	-777	-777	-777	-888	-888
TARGET-10-PAMBCT-09A-01R	TARGET-10-PAMBCT-09A	-777	-777	-777	-888	-888
TARGET-10-PAMBDA-03A-01R	TARGET-10-PAMBDA-03A	-777	-777	-777	-888	-888
TARGET-10-PAMBFS-09A-01R	TARGET-10-PAMBFS-09A	-777	-777	-777	-888	-888
TARGET-10-PAMBNA-03A-01R	TARGET-10-PAMBNA-03A	-777	-777	-777	-888	-888
TARGET-10-PAMBRP-09A-01R	TARGET-10-PAMBRP-09A	-777	-777	-777	-888	-888
TARGET-10-PAMBWL-09A-01R	TARGET-10-PAMBWL-09A	-777	-777	-777	-888	-888
TARGET-10-PAMBWU-09A-01R	TARGET-10-PAMBWU-09A	-777	-777	-777	-888	-888
TARGET-10-PAMCEZ-09A-01R	TARGET-10-PAMCEZ-09A	-777	-777	-777	-888	-888
TARGET-10-PAMCGY-09A-01R	TARGET-10-PAMCGY-09A	-777	-777	-777	-888	-888
TARGET-10-PAMCHE-09A-01R	TARGET-10-PAMCHE-09A	-777	-777	-777	-888	-888
TARGET-10-PAMCKJ-03A-01R	TARGET-10-PAMCKJ-03A	-777	-777	-777	-888	-888
TARGET-10-PAMCLG-09A-01R	TARGET-10-PAMCLG-09A	-777	-777	-777	-888	-888
TARGET-10-PAMCMK-03A-01R	TARGET-10-PAMCMK-03A	-777	-777	-777	-888	-888
TARGET-10-PAMCPG-09A-01R	TARGET-10-PAMCPG-09A	-777	-777	-777	-888	-888
TARGET-10-PAMCRI-03A-01R	TARGET-10-PAMCRI-03A	-777	-777	-777	-888	-888
TARGET-10-PAMCTK-09A-01R	TARGET-10-PAMCTK-09A	-777	-777	-777	-888	-888
TARGET-10-PAMDJV-03A-01R	TARGET-10-PAMDJV-03A	-777	-777	-777	-888	-888
TARGET-10-PAMDKS-03A-01R	TARGET-10-PAMDKS-03A	-777	-777	-777	-888	-888
TARGET-10-PAMDRM-09A-01R	TARGET-10-PAMDRM-09A	-777	-777	-777	-888	-888
TARGET-10-PAMDVB-09A-01R	TARGET-10-PAMDVB-09A	-777	-777	-777	-888	-888
TARGET-10-PAMDXD-09A-01R	TARGET-10-PAMDXD-09A	-777	-777	-777	-888	-888
TARGET-10-PAMEEF-09A-01R	TARGET-10-PAMEEF-09A	-777	-777	-777	-888	-888
TARGET-10-PAMEEG-09A-01R	TARGET-10-PAMEEG-09A	-777	-777	-777	-888	-888
TARGET-10-PAMEEK-09A-01R	TARGET-10-PAMEEK-09A	-777	-777	-777	-888	-888
TARGET-10-PAMEEV-09A-01R	TARGET-10-PAMEEV-09A	-777	-777	-777	-888	-888
TARGET-10-PAMEIM-03A-01R	TARGET-10-PAMEIM-03A	-777	-777	-777	-888	-888
TARGET-10-PAMESL-09A-01R	TARGET-10-PAMESL-09A	-777	-777	-777	-888	-888
TARGET-10-PAMEYI-03A-01R	TARGET-10-PAMEYI-03A	-777	-777	-777	-888	-888
TARGET-10-PAMFFL-09A-01R	TARGET-10-PAMFFL-09A	-777	-777	-777	-888	-888
TARGET-10-PALIBN-03A-01R	TARGET-10-PALIBN-03A	-777	-777	-777	-888	-888
TARGET-10-PALJDL-03A-01R	TARGET-10-PALJDL-03A	-777	-777	-777	-888	-888
TARGET-10-PAMDRM-03A-01R	TARGET-10-PAMDRM-03A	-777	-777	-777	-888	-888
TARGET-10-PAIXDK-09A-01D	TARGET-10-PAIXDK-09A	-777	-777	-777	-888	-888
TARGET-10-PAIXFI-03A-01D	TARGET-10-PAIXFI-03A	-777	-777	-777	-888	-888
TARGET-10-PAIXFN-09A-01D	TARGET-10-PAIXFN-09A	-777	-777	-777	-888	-888
TARGET-10-PAIXGP-09A-01D	TARGET-10-PAIXGP-09A	-777	-777	-777	-888	-888
TARGET-10-PAIXPH-09A-01D	TARGET-10-PAIXPH-09A	-777	-777	-777	-888	-888
TARGET-10-PAIXPN-09A-01D	TARGET-10-PAIXPN-09A	-777	-777	-777	-888	-888
TARGET-10-PAIXSD-09A-01D	TARGET-10-PAIXSD-09A	-777	-777	-777	-888	-888
TARGET-10-PAKFLH-03A-01D	TARGET-10-PAKFLH-03A	-777	-777	-777	-888	-888
TARGET-10-PAKFRR-09A-01D	TARGET-10-PAKFRR-09A	-777	-777	-777	-888	-888
TARGET-10-PAKFYA-03A-01D	TARGET-10-PAKFYA-03A	-777	-777	-777	-888	-888
TARGET-10-PAKGEE-03A-01D	TARGET-10-PAKGEE-03A	-777	-777	-777	-888	-888
TARGET-10-PAKGHN-09A-01D	TARGET-10-PAKGHN-09A	-777	-777	-777	-888	-888
TARGET-10-PAKGUA-09A-01D	TARGET-10-PAKGUA-09A	-777	-777	-777	-888	-888
TARGET-10-PAKGZB-09A-01D	TARGET-10-PAKGZB-09A	-777	-777	-777	-888	-888
TARGET-10-PAKHNA-09A-01D	TARGET-10-PAKHNA-09A	-777	-777	-777	-888	-888
TARGET-10-PAKHSB-09A-01D	TARGET-10-PAKHSB-09A	-777	-777	-777	-888	-888
TARGET-10-PAKHSV-09A-01D	TARGET-10-PAKHSV-09A	-777	-777	-777	-888	-888
TARGET-10-PAKHUK-03A-01D	TARGET-10-PAKHUK-03A	-777	-777	-777	-888	-888
TARGET-10-PAKHZT-03A-01D	TARGET-10-PAKHZT-03A	-777	-777	-777	-888	-888
TARGET-10-PAKIFK-09A-01D	TARGET-10-PAKIFK-09A	-777	-777	-777	-888	-888
TARGET-10-PAKJAA-09A-01D	TARGET-10-PAKJAA-09A	-777	-777	-777	-888	-888
TARGET-10-PAKJDY-03A-01D	TARGET-10-PAKJDY-03A	-777	-777	-777	-888	-888
TARGET-10-PAKJGT-09A-01D	TARGET-10-PAKJGT-09A	-777	-777	-777	-888	-888
TARGET-10-PAKKCA-09A-01D	TARGET-10-PAKKCA-09A	-777	-777	-777	-888	-888
TARGET-10-PAKKMW-09A-01D	TARGET-10-PAKKMW-09A	-777	-777	-777	-888	-888
TARGET-10-PAKKXB-03A-01D	TARGET-10-PAKKXB-03A	-777	-777	-777	-888	-888
TARGET-10-PAKLGW-09A-01D	TARGET-10-PAKLGW-09A	-777	-777	-777	-888	-888
TARGET-10-PAKLSW-09A-01D	TARGET-10-PAKLSW-09A	-777	-777	-777	-888	-888
TARGET-10-PAKMEU-09A-01D	TARGET-10-PAKMEU-09A	-777	-777	-777	-888	-888
TARGET-10-PAKMJF-09A-01D	TARGET-10-PAKMJF-09A	-777	-777	-777	-888	-888
TARGET-10-PAKMVD-09A-01D	TARGET-10-PAKMVD-09A	-777	-777	-777	-888	-888
TARGET-10-PAKMZM-03A-01D	TARGET-10-PAKMZM-03A	-777	-777	-777	-888	-888
TARGET-10-PAKNMN-09A-01D	TARGET-10-PAKNMN-09A	-777	-777	-777	-888	-888
TARGET-10-PAKNPC-09A-01D	TARGET-10-PAKNPC-09A	-777	-777	-777	-888	-888
TARGET-10-PAKNWJ-09A-01D	TARGET-10-PAKNWJ-09A	-777	-777	-777	-888	-888
TARGET-10-PAKPFV-09A-01D	TARGET-10-PAKPFV-09A	-777	-777	-777	-888	-888
TARGET-10-PAKPVX-09A-01D	TARGET-10-PAKPVX-09A	-777	-777	-777	-888	-888
TARGET-10-PAKRGU-09A-01D	TARGET-10-PAKRGU-09A	-777	-777	-777	-888	-888
TARGET-10-PAKRXU-03A-01D	TARGET-10-PAKRXU-03A	-777	-777	-777	-888	-888
TARGET-10-PAKSEH-09A-01D	TARGET-10-PAKSEH-09A	-777	-777	-777	-888	-888
TARGET-10-PAKSRG-09A-01D	TARGET-10-PAKSRG-09A	-777	-777	-777	-888	-888
TARGET-10-PAKSSH-09A-01D	TARGET-10-PAKSSH-09A	-777	-777	-777	-888	-888
TARGET-10-PAKSWW-03A-01D	TARGET-10-PAKSWW-03A	-777	-777	-777	-888	-888
TARGET-10-PAKTAL-09A-01D	TARGET-10-PAKTAL-09A	-777	-777	-777	-888	-888
TARGET-10-PAKTWI-09A-01D	TARGET-10-PAKTWI-09A	-777	-777	-777	-888	-888
TARGET-10-PAKUCV-09A-01D	TARGET-10-PAKUCV-09A	-777	-777	-777	-888	-888
TARGET-10-PAKUGY-09A-01D	TARGET-10-PAKUGY-09A	-777	-777	-777	-888	-888
TARGET-10-PAKUKG-09A-01D	TARGET-10-PAKUKG-09A	-777	-777	-777	-888	-888
TARGET-10-PAKUPX-09A-01D	TARGET-10-PAKUPX-09A	-777	-777	-777	-888	-888
TARGET-10-PAKVKF-09A-01D	TARGET-10-PAKVKF-09A	-777	-777	-777	-888	-888
TARGET-10-PAKVKK-03A-01D	TARGET-10-PAKVKK-03A	-777	-777	-777	-888	-888
TARGET-10-PAKVTS-09A-01D	TARGET-10-PAKVTS-09A	-777	-777	-777	-888	-888
TARGET-10-PAKWEA-09A-01D	TARGET-10-PAKWEA-09A	-777	-777	-777	-888	-888
TARGET-10-PAKWSH-09A-01D	TARGET-10-PAKWSH-09A	-777	-777	-777	-888	-888
TARGET-10-PAKWWU-03A-01D	TARGET-10-PAKWWU-03A	-777	-777	-777	-888	-888
TARGET-10-PAKXAB-09A-01D	TARGET-10-PAKXAB-09A	-777	-777	-777	-888	-888
TARGET-10-PAKXDI-09A-01D	TARGET-10-PAKXDI-09A	-777	-777	-777	-888	-888
TARGET-10-PAKXDY-03A-01D	TARGET-10-PAKXDY-03A	-777	-777	-777	-888	-888
TARGET-10-PAKXIM-09A-01D	TARGET-10-PAKXIM-09A	-777	-777	-777	-888	-888
TARGET-10-PAKXZB-09A-01D	TARGET-10-PAKXZB-09A	-777	-777	-777	-888	-888
TARGET-10-PAKXZT-09A-01D	TARGET-10-PAKXZT-09A	-777	-777	-777	-888	-888
