analysis_id	analyzed_sample_id	matched_sample_id	assembly_version	platform	experimental_protocol	base_calling_algorithm	alignment_algorithm	variation_calling_algorithm	other_analysis_algorithm	sequencing_strategy	seq_coverage	raw_data_repository	raw_data_accession
CGP_analysis_7	PD5301a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD5787a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6085a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD5050a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	HCC38	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6224a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6131a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6091a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6126a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD5746a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6061a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6298a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6264a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6259a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6141a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6083a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD5780a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	ESS-1	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD5699a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD5299a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD4790a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_8	PD4182a	PD4182b	1	5	-888	-888	BWA	Pindel	-888	3	-888	1	EGAS00001000089
CGP_analysis_8	PD4176a	PD4176b	1	5	-888	-888	BWA	Pindel	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6501a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6504a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6481a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6522a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6497a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6521a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6482a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6518a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6478a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6507a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6476a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6492a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6500a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6538a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6498a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6514a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6540a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6490a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6511a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6536a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6483a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
