analyzed_sample_id	specimen_id	analyzed_sample_interval	percentage_cellularity	level_of_cellularity	analyzed_sample_notes	study
Back_07_S1	Back_07_S1_sp		84	5		
Back_08_S1	Back_08_S1_sp		36	2		
Back_09_S1	Back_09_S1_sp		64	4		
Back-10-S1	Back-10-S1_sp		93	5		
Back-11-S1	Back-11-S1_sp		39	2		
Back-12-S1	Back-12-S1_sp		15	1		
SNU_09_S1	SNU_09_S1_sp		83	5		
SNU_17_S1	SNU_17_S1_sp		51	3		
SNU_18_S1	SNU_18_S1_sp		95	5		
SNU_19_S1	SNU_19_S1_sp		79	4		
SNU_20_S1	SNU_20_S1_sp		89	5		
SNU_NR_05_S1	SNU_NR_05_S1_sp		19	1		
SNU_NR_06_S1	SNU_NR_06_S1_sp		76	4		
SNU_NR_09_S1	SNU_NR_09_S1_sp		37	2		
SNU_NR_10_S1	SNU_NR_10_S1_sp		86	5		
SNU_NR_11_S1	SNU_NR_11_S1_sp		83	5		
SNU_NR_12_S1	SNU_NR_12_S1_sp		57	3		
SNUH_G60_S1	SNUH_G60_S1_sp		63	4		
SNUH_G62_S1	SNUH_G62_S1_sp		55	3		
SNUH_G63_S1	SNUH_G63_S1_sp		81	5		
SNUH_G65_S1	SNUH_G65_S1_sp		24	2		
SNUH_G66_S1	SNUH_G66_S1_sp		85	5		
SNUH_G67_S1	SNUH_G67_S1_sp		58	3		
SNUH_G70_S1	SNUH_G70_S1_sp		57	3		
SNUH_G72_S1	SNUH_G72_S1_sp		90	5		
SNUH_G73_S1	SNUH_G73_S1_sp		24	2		
SNUH_G74_S1	SNUH_G74_S1_sp		92	5		
SNUH_G76_S1	SNUH_G76_S1_sp		45	3		
SNUH_G77_S1	SNUH_G77_S1_sp		12	1		
SNU_NR_13_S1	SNU_NR_13_S1_sp		33	2		
SNU_NR_14_S1	SNU_NR_14_S1_sp		83	5		
SNU_09_G0	SNU_09_G0_sp		-888	1		
SNU_17_G0	SNU_17_G0_sp		-888	1		
SNU_18_G0	SNU_18_G0_sp		-888	1		
SNU_19_G0	SNU_19_G0_sp		-888	1		
SNU_20_G0	SNU_20_G0_sp		-888	1		
SNUH_G62_G0	SNUH_G62_G0_sp		-888	1		
SNUH_G63_G0	SNUH_G63_G0_sp		-888	1		
SNUH_G65_G0	SNUH_G65_G0_sp		-888	1		
SNUH_G72_G0	SNUH_G72_G0_sp		-888	1		
SNUH_G73_G0	SNUH_G73_G0_sp		-888	1		
SNUH_G76_G0	SNUH_G76_G0_sp		-888	1		
SNUH_G77_G0	SNUH_G77_G0_sp		-888	1		
SNU_NR_13_G0	SNU_NR_13_G0_sp		-888	1		
SNU_WGS_01_S1	SNU_WGS_01_S1_sp		51	3		1
SNU_WGS_02_S1	SNU_WGS_02_S1_sp		30	2		1
SNU_WGS_04_S1	SNU_WGS_04_S1_sp		77	4		1
SNU_WGS_05_S1	SNU_WGS_05_S1_sp		35	2		1
SNU_WGS_06_S1	SNU_WGS_06_S1_sp		74	4		1
SNU_WGS_09_S1	SNU_WGS_09_S1_sp		72	4		1
SNU_WGS_10_S1	SNU_WGS_10_S1_sp		33	2		1
SNU_WGS_01_G0	SNU_WGS_01_G0_sp		-888	1		1
SNU_WGS_02_G0	SNU_WGS_02_G0_sp		-888	1		1
SNU_WGS_04_G0	SNU_WGS_04_G0_sp		-888	1		1
SNU_WGS_05_G0	SNU_WGS_05_G0_sp		-888	1		1
SNU_WGS_06_G0	SNU_WGS_06_G0_sp		-888	1		1
SNU_WGS_09_G0	SNU_WGS_09_G0_sp		-888	1		1
SNU_WGS_10_G0	SNU_WGS_10_G0_sp		-888	1		1
