analysis_id	analyzed_sample_id	matched_sample_id	assembly_version	platform	experimental_protocol	base_calling_algorithm	alignment_algorithm	variation_calling_algorithm	other_analysis_algorithm	sequencing_strategy	seq_coverage	raw_data_repository	raw_data_accession
sm_26	SNUH_G26_S1	SNUH_G26_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_27	SNUH_G28_S1	SNUH_G28_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_28	SNUH_G29_S1	SNUH_G29_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_29	SNUH_G30_S1	SNUH_G30_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_30	SNUH_G31_S1	SNUH_G31_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_31	SNUH_G33_S1	SNUH_G33_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_32	SNUH_G34_S1	SNUH_G34_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_33	SNUH_G35_S1	SNUH_G35_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_34	SNUH_G36_S1	SNUH_G36_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_35	SNUH_G37_S1	SNUH_G37_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_36	SNUH_G38_S1	SNUH_G38_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_37	SNUH_G39_S1	SNUH_G39_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_38	SNUH_G40_S1	SNUH_G40_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_39	SNUH_G41_S1	SNUH_G41_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_40	SNUH_G42_S1	SNUH_G42_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_41	SNUH_G43_S1	SNUH_G43_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_42	SNUH_G44_S1	SNUH_G44_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_43	SNUH_G45_S1	SNUH_G45_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_44	SNUH_G46_S1	SNUH_G46_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_45	SNUH_G47_S1	SNUH_G47_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_46	SNUH_G48_S1	SNUH_G48_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_47	SNUH_G49_S1	SNUH_G49_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_48	SNUH_G50_S1	SNUH_G50_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_49	SNUH_G51_S1	SNUH_G51_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_50	SNUH_G52_S1	SNUH_G52_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_51	SNUH_G57_S1	SNUH_G57_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_52	SNUH_G61_S1	SNUH_G61_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_53	SNUH_G64_S1	SNUH_G64_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_54	SNUH_G79_S1	SNUH_G79_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_55	SNUH_G82_S1	SNUH_G82_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_56	SNU_09_S1	SNU_09_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000673
sm_57	SNU_17_S1	SNU_17_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000673
sm_58	SNU_18_S1	SNU_18_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000673
sm_59	SNU_19_S1	SNU_19_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000673
sm_60	SNU_20_S1	SNU_20_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000673
sm_61	SNUH_G62_S1	SNUH_G62_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000673
sm_62	SNUH_G63_S1	SNUH_G63_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000673
sm_63	SNUH_G65_S1	SNUH_G65_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000673
sm_65	SNUH_G72_S1	SNUH_G72_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000673
sm_66	SNUH_G73_S1	SNUH_G73_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000673
sm_67	SNUH_G76_S1	SNUH_G76_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000673
sm_68	SNUH_G77_S1	SNUH_G77_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000673
sm_69	SNU_NR_13_S1	SNU_NR_13_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000673
sm_70	SNU_WGS_01_S1	SNU_WGS_01_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	1	 	1	EGAS00001000673
sm_71	SNU_WGS_02_S1	SNU_WGS_02_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	1	 	1	EGAS00001000673
sm_73	SNU_WGS_04_S1	SNU_WGS_04_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	1	 	1	EGAS00001000673
sm_74	SNU_WGS_05_S1	SNU_WGS_05_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	1	 	1	EGAS00001000673
sm_75	SNU_WGS_06_S1	SNU_WGS_06_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	1	 	1	EGAS00001000673
sm_78	SNU_WGS_09_S1	SNU_WGS_09_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	1	 	1	EGAS00001000673
sm_79	SNU_WGS_10_S1	SNU_WGS_10_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	1	 	1	EGAS00001000673
