analysis_id	analyzed_sample_id	matched_sample_id	assembly_version	platform	experimental_protocol	base_calling_algorithm	alignment_algorithm	variation_calling_algorithm	other_analysis_algorithm	sequencing_strategy	seq_coverage	raw_data_repository	raw_data_accession
release15	CPCG0103-P3	CPCG0103-B1	1	60	Whole Genome Sequencing protocol pending	CASAVA 1.8.2 - http://support.illumina.com/sequencing/sequencing_software/casava.ilmn	Novoalign 2.07.14 - http://www.novocraft.com	GATK v1.3.16 - http://www.broadinstitute.org/gatk	Picard 1.90 - http://picard.sourceforge.net,ANNOVAR - http://www.openbioinformatics.org/annovar	1	-888	1	EGAS00001000395
release15	CPCG0103-P8	CPCG0103-B1	1	60	Whole Genome Sequencing protocol pending	CASAVA 1.8.2 - http://support.illumina.com/sequencing/sequencing_software/casava.ilmn	Novoalign 2.07.14 - http://www.novocraft.com	GATK v1.3.16 - http://www.broadinstitute.org/gatk	Picard 1.90 - http://picard.sourceforge.net,ANNOVAR - http://www.openbioinformatics.org/annovar	1	-888	1	EGAS00001000395
release15	CPCG0183-P1	CPCG0183-B1	1	60	Whole Genome Sequencing protocol pending	CASAVA 1.8.2 - http://support.illumina.com/sequencing/sequencing_software/casava.ilmn	Novoalign 2.07.14 - http://www.novocraft.com	GATK v1.3.16 - http://www.broadinstitute.org/gatk	Picard 1.90 - http://picard.sourceforge.net,ANNOVAR - http://www.openbioinformatics.org/annovar	1	-888	1	EGAS00001000395
release15	CPCG0103-F1	CPCG0103-B1	1	60	Whole Genome Sequencing protocol pending	CASAVA 1.8.2 - http://support.illumina.com/sequencing/sequencing_software/casava.ilmn	Novoalign 2.07.14 - http://www.novocraft.com	GATK v1.3.16 - http://www.broadinstitute.org/gatk	Picard 1.90 - http://picard.sourceforge.net,ANNOVAR - http://www.openbioinformatics.org/annovar	1	-888	1	EGAS00001000395
release15	CPCG0183-P3	CPCG0183-B1	1	60	Whole Genome Sequencing protocol pending	CASAVA 1.8.2 - http://support.illumina.com/sequencing/sequencing_software/casava.ilmn	Novoalign 2.07.14 - http://www.novocraft.com	GATK v1.3.16 - http://www.broadinstitute.org/gatk	Picard 1.90 - http://picard.sourceforge.net,ANNOVAR - http://www.openbioinformatics.org/annovar	1	-888	1	EGAS00001000395
release15	CPCG0006-F1	CPCG0006-B1	1	60	Whole Genome Sequencing protocol pending	CASAVA 1.8.2 - http://support.illumina.com/sequencing/sequencing_software/casava.ilmn	Novoalign 2.07.14 - http://www.novocraft.com	GATK v1.3.16 - http://www.broadinstitute.org/gatk	Picard 1.90 - http://picard.sourceforge.net,ANNOVAR - http://www.openbioinformatics.org/annovar	1	-888	1	EGAS00001000395
release15	CPCG0183-P2	CPCG0183-B1	1	60	Whole Genome Sequencing protocol pending	CASAVA 1.8.2 - http://support.illumina.com/sequencing/sequencing_software/casava.ilmn	Novoalign 2.07.14 - http://www.novocraft.com	GATK v1.3.16 - http://www.broadinstitute.org/gatk	Picard 1.90 - http://picard.sourceforge.net,ANNOVAR - http://www.openbioinformatics.org/annovar	1	-888	1	EGAS00001000395
release15	CPCG0184-P3	CPCG0184-B1	1	60	Whole Genome Sequencing protocol pending	CASAVA 1.8.2 - http://support.illumina.com/sequencing/sequencing_software/casava.ilmn	Novoalign 2.07.14 - http://www.novocraft.com	GATK v1.3.16 - http://www.broadinstitute.org/gatk	Picard 1.90 - http://picard.sourceforge.net,ANNOVAR - http://www.openbioinformatics.org/annovar	1	-888	1	EGAS00001000395
release15	CPCG0183-F1	CPCG0183-B1	1	60	Whole Genome Sequencing protocol pending	CASAVA 1.8.2 - http://support.illumina.com/sequencing/sequencing_software/casava.ilmn	Novoalign 2.07.14 - http://www.novocraft.com	GATK v1.3.16 - http://www.broadinstitute.org/gatk	Picard 1.90 - http://picard.sourceforge.net,ANNOVAR - http://www.openbioinformatics.org/annovar	1	-888	1	EGAS00001000395
release15	CPCG0103-P7	CPCG0103-B1	1	60	Whole Genome Sequencing protocol pending	CASAVA 1.8.2 - http://support.illumina.com/sequencing/sequencing_software/casava.ilmn	Novoalign 2.07.14 - http://www.novocraft.com	GATK v1.3.16 - http://www.broadinstitute.org/gatk	Picard 1.90 - http://picard.sourceforge.net,ANNOVAR - http://www.openbioinformatics.org/annovar	1	-888	1	EGAS00001000395
release15	CPCG0184-F1	CPCG0184-B1	1	60	Whole Genome Sequencing protocol pending	CASAVA 1.8.2 - http://support.illumina.com/sequencing/sequencing_software/casava.ilmn	Novoalign 2.07.14 - http://www.novocraft.com	GATK v1.3.16 - http://www.broadinstitute.org/gatk	Picard 1.90 - http://picard.sourceforge.net,ANNOVAR - http://www.openbioinformatics.org/annovar	1	-888	1	EGAS00001000395
release15	CPCG0103-P2	CPCG0103-B1	1	60	Whole Genome Sequencing protocol pending	CASAVA 1.8.2 - http://support.illumina.com/sequencing/sequencing_software/casava.ilmn	Novoalign 2.07.14 - http://www.novocraft.com	GATK v1.3.16 - http://www.broadinstitute.org/gatk	Picard 1.90 - http://picard.sourceforge.net,ANNOVAR - http://www.openbioinformatics.org/annovar	1	-888	1	EGAS00001000395
release15	CPCG0099-F1	CPCG0099-B1	1	60	Whole Genome Sequencing protocol pending	CASAVA 1.8.2 - http://support.illumina.com/sequencing/sequencing_software/casava.ilmn	Novoalign 2.07.14 - http://www.novocraft.com	GATK v1.3.16 - http://www.broadinstitute.org/gatk	Picard 1.90 - http://picard.sourceforge.net,ANNOVAR - http://www.openbioinformatics.org/annovar	1	-888	1	EGAS00001000395
release15	CPCG0103-P6	CPCG0103-B1	1	60	Whole Genome Sequencing protocol pending	CASAVA 1.8.2 - http://support.illumina.com/sequencing/sequencing_software/casava.ilmn	Novoalign 2.07.14 - http://www.novocraft.com	GATK v1.3.16 - http://www.broadinstitute.org/gatk	Picard 1.90 - http://picard.sourceforge.net,ANNOVAR - http://www.openbioinformatics.org/annovar	1	-888	1	EGAS00001000395
release15	CPCG0184-P4	CPCG0184-B1	1	60	Whole Genome Sequencing protocol pending	CASAVA 1.8.2 - http://support.illumina.com/sequencing/sequencing_software/casava.ilmn	Novoalign 2.07.14 - http://www.novocraft.com	GATK v1.3.16 - http://www.broadinstitute.org/gatk	Picard 1.90 - http://picard.sourceforge.net,ANNOVAR - http://www.openbioinformatics.org/annovar	1	-888	1	EGAS00001000395
release15	CPCG0020-F1	CPCG0020-B1	1	60	Whole Genome Sequencing protocol pending	CASAVA 1.8.2 - http://support.illumina.com/sequencing/sequencing_software/casava.ilmn	Novoalign 2.07.14 - http://www.novocraft.com	GATK v1.3.16 - http://www.broadinstitute.org/gatk	Picard 1.90 - http://picard.sourceforge.net,ANNOVAR - http://www.openbioinformatics.org/annovar	1	-888	1	EGAS00001000395
release15	CPCG0103-P4	CPCG0103-B1	1	60	Whole Genome Sequencing protocol pending	CASAVA 1.8.2 - http://support.illumina.com/sequencing/sequencing_software/casava.ilmn	Novoalign 2.07.14 - http://www.novocraft.com	GATK v1.3.16 - http://www.broadinstitute.org/gatk	Picard 1.90 - http://picard.sourceforge.net,ANNOVAR - http://www.openbioinformatics.org/annovar	1	-888	1	EGAS00001000395
