analyzed_sample_id	specimen_id	analyzed_sample_interval	percentage_cellularity	level_of_cellularity	analyzed_sample_notes	study
control_4172511	control_4172511	56	-888	-888	-999	1
tumor_4172511	tumor_4172511	79	-888	-888	-999	1
tumor_4172511_RNA	tumor_4172511	73	-888	-888	-999	-888
control_4174905	control_4174905	99	-888	-888	-999	1
tumor_4174905	tumor_4174905	1350	-888	-888	-999	1
tumor_4174905_RNA	tumor_4174905	1350	-888	-888	-999	-888
control_4198542	control_4198542	53	-888	-888	-999	1
tumor_4198542	tumor_4198542	61	-888	-888	-999	1
tumor_4198542_RNA	tumor_4198542	32	-888	-888	-999	-888
control_4177601	control_4177601	11	-888	-888	-999	1
tumor_4177601	tumor_4177601	624	-888	-888	-999	1
tumor_4177601_RNA	tumor_4177601	628	-888	-888	-999	-888
control_4191799	control_4191799	728	-888	-888	-999	1
tumor_4191799	tumor_4191799	693	-888	-888	-999	1
tumor_4191799_RNA	tumor_4191799	696	-888	-888	-999	-888
tumor_4101316_miRNA	tumor_4101316	-888	-888	-888	-888	-888
tumor_4104893_miRNA	tumor_4104893	-888	-888	-888	-888	-888
tumor_4105105_miRNA	tumor_4105105	-888	-888	-888	-888	-888
tumor_4108101_miRNA	tumor_4108101	-888	-888	-888	-888	-888
tumor_4112512_miRNA	tumor_4112512	-888	-888	-888	-888	-888
tumor_4116738_miRNA	tumor_4116738	-888	-888	-888	-888	-888
tumor_4119027_miRNA	tumor_4119027	-888	-888	-888	-888	-888
tumor_4121361_miRNA	tumor_4121361	-888	-888	-888	-888	-888
tumor_4125240_miRNA	tumor_4125240	-888	-888	-888	-888	-888
tumor_4127766_miRNA	tumor_4127766	-888	-888	-888	-888	-888
tumor_4130003_miRNA	tumor_4130003	-888	-888	-888	-888	-888
tumor_4131257_miRNA	tumor_4131257	-888	-888	-888	-888	-888
tumor_4131744_miRNA	tumor_4131744	-888	-888	-888	-888	-888
tumor_4133511_miRNA	tumor_4133511	-888	-888	-888	-888	-888
tumor_4134005_miRNA	tumor_4134005	-888	-888	-888	-888	-888
tumor_4135099_miRNA	tumor_4135099	-888	-888	-888	-888	-888
tumor_4135350_miRNA	tumor_4135350	-888	-888	-888	-888	-888
tumor_4142267_miRNA	tumor_4142267	-888	-888	-888	-888	-888
tumor_4146289_miRNA	tumor_4146289	-888	-888	-888	-888	-888
tumor_4158726_miRNA	tumor_4158726	-888	-888	-888	-888	-888
tumor_4159170_miRNA	tumor_4159170	-888	-888	-888	-888	-888
tumor_4160468_miRNA	tumor_4160468	-888	-888	-888	-888	-888
tumor_4163639_miRNA	tumor_4163639	-888	-888	-888	-888	-888
tumor_4171706_miRNA	tumor_4171706	-888	-888	-888	-888	-888
tumor_4174905_miRNA	tumor_4174905	-888	-888	-888	-888	-888
tumor_4175837_miRNA	tumor_4175837	-888	-888	-888	-888	-888
tumor_4177376_miRNA	tumor_4177376	-888	-888	-888	-888	-888
tumor_4177434_miRNA	tumor_4177434	-888	-888	-888	-888	-888
tumor_4177856_miRNA	tumor_4177856	-888	-888	-888	-888	-888
tumor_4177987_miRNA	tumor_4177987	-888	-888	-888	-888	-888
tumor_4182393_miRNA	tumor_4182393	-888	-888	-888	-888	-888
tumor_4188900_miRNA	tumor_4188900	-888	-888	-888	-888	-888
tumor_4189200_miRNA	tumor_4189200	-888	-888	-888	-888	-888
tumor_4189998_miRNA	tumor_4189998	-888	-888	-888	-888	-888
tumor_4190495_miRNA	tumor_4190495	-888	-888	-888	-888	-888
tumor_4193278_miRNA	tumor_4193278	-888	-888	-888	-888	-888
tumor_4194218_miRNA	tumor_4194218	-888	-888	-888	-888	-888
tumor_4194891_miRNA	tumor_4194891	-888	-888	-888	-888	-888
control_4139696	control_4139696	42	-888	-888	-999	1
tumor_4139696	tumor_4139696	121	-888	-888	-999	1
tumor_4139696_RNA	tumor_4139696	118	-888	-888	-999	-888
control_4120193	control_4120193	9	-888	-888	-999	1
tumor_4120193	tumor_4120193	2633	-888	-888	-999	1
tumor_4120193_RNA	tumor_4120193	2639	-888	-888	-999	-888
control_4166706	control_4166706	380	-888	-888	-999	1
tumor_4166706	tumor_4166706	519	-888	-888	-999	1
tumor_4166706_RNA	tumor_4166706	513	-888	-888	-999	-888
control_4176133	control_4176133	48	-888	-888	-999	1
tumor_4176133	tumor_4176133	121	-888	-888	-999	1
tumor_4176133_RNA	tumor_4176133	115	-888	-888	-999	-888
control_4184094	control_4184094	161	-888	-888	-999	1
tumor_4184094	tumor_4184094	112	-888	-888	-999	1
tumor_4184094_RNA	tumor_4184094	106	-888	-888	-999	-888
control_4177810	control_4177810	172	-888	-888	-999	1
tumor_4177810	tumor_4177810	2170	-888	-888	-999	1
tumor_4177810_RNA	tumor_4177810	2100	-888	-888	-999	-888
4122131_B	4122131_B	4	-888	-888	-999	-888
4122131_GCB	4122131_GCB	4	-888	-888	-999	-888
4122131_nonB	4122131_nonB	4	-888	-888	-999	-888
4118819_B	4118819_B	2	-888	-888	-999	-888
4118819_B_RNA	4118819_B	3	-888	-888	-999	-888
4118819_GCB	4118819_GCB	2	-888	-888	-999	-888
4118819_GCB_RNA	4118819_GCB	3	-888	-888	-999	-888
4118819_nonB	4118819_nonB	2	-888	-888	-999	-888
4174884_B	4174884_B	2	-888	-888	-999	-888
4174884_B_RNA	4174884_B	5	-888	-888	-999	-888
4174884_GCB	4174884_GCB	2	-888	-888	-999	-888
4174884_GCB_RNA	4174884_GCB	5	-888	-888	-999	-888
4174884_nonB	4174884_nonB	2	-888	-888	-999	-888
tumor_4102009_miRNA	tumor_4102009	-888	-888	-888	-888	-888
tumor_4107137_miRNA	tumor_4107137	-888	-888	-888	-888	-888
tumor_4120193_miRNA	tumor_4120193	-888	-888	-888	-888	-888
tumor_4139696_miRNA	tumor_4139696	-888	-888	-888	-888	-888
tumor_4166706_miRNA	tumor_4166706	-888	-888	-888	-888	-888
tumor_4170686_miRNA	tumor_4170686	-888	-888	-888	-888	-888
tumor_4176133_miRNA	tumor_4176133	-888	-888	-888	-888	-888
tumor_4177601_miRNA	tumor_4177601	-888	-888	-888	-888	-888
tumor_4184094_miRNA	tumor_4184094	-888	-888	-888	-888	-888
tumor_4191799_miRNA	tumor_4191799	-888	-888	-888	-888	-888
tumor_4172511_miRNA	tumor_4172511	-888	-888	-888	-888	-888
4118819_B_miRNA	4118819_B	-888	-888	-888	-888	-888
4122131_B_miRNA	4122131_B	-888	-888	-888	-888	-888
4174884_B_miRNA	4174884_B	-888	-888	-888	-888	-888
tumor_4157186_RNA	tumor_4157186	312	-888	-888	-999	-888
control_4188879	control_4188879	192	-888	-888	-999	1
tumor_4188879	tumor_4188879	134	-888	-888	-999	1
tumor_4188879_RNA	tumor_4188879	128	-888	-888	-999	-888
control_4134434	control_4134434	477	-888	-888	-999	1
tumor_4134434	tumor_4134434	48	-888	-888	-999	1
tumor_4134434_RNA	tumor_4134434	46	-888	-888	-999	-888
control_4160100	control_4160100	68	-888	-888	-999	1
tumor_4160100	tumor_4160100	636	-888	-888	-999	1
tumor_4160100_RNA	tumor_4160100	633	-888	-888	-999	-888
control_4136702	control_4136702	81	-888	-888	-999	1
tumor_4136702	tumor_4136702	75	-888	-888	-999	1
tumor_4136702_RNA	tumor_4136702	56	-888	-888	-999	-888
control_4142605	control_4142605	74	-888	-888	-999	1
tumor_4142605	tumor_4142605	58	-888	-888	-999	1
tumor_4142605_RNA	tumor_4142605	56	-888	-888	-999	-888
control_4178655	control_4178655	84	-888	-888	-999	1
control_4119279	control_4119279	315	-888	-888	-999	1
tumor_4119279	tumor_4119279	483	-888	-888	-999	1
tumor_4119279_RNA	tumor_4119279	605	-888	-888	-999	-888
control_4120403	control_4120403	9	-888	-888	-999	1
tumor_4120403	tumor_4120403	904	-888	-888	-999	1
tumor_4120403_RNA	tumor_4120403	674	-888	-888	-999	-888
control_4133263	control_4133263	14	-888	-888	-999	1
tumor_4133263	tumor_4133263	1029	-888	-888	-999	1
tumor_4133263_RNA	tumor_4133263	1151	-888	-888	-999	-888
control_4166503	control_4166503	16	-888	-888	-999	1
tumor_4166503	tumor_4166503	374	-888	-888	-999	1
tumor_4166503_RNA	tumor_4166503	378	-888	-888	-999	-888
control_4110378	control_4110378	101	-888	-888	-999	1
tumor_4110378	tumor_4110378	118	-888	-888	-999	1
tumor_4110378_RNA	tumor_4110378	112	-888	-888	-999	-888
control_4115001	control_4115001	38	-888	-888	-999	1
tumor_4115001	tumor_4115001	1946	-888	-888	-999	1
tumor_4115001_RNA	tumor_4115001	1876	-888	-888	-999	-888
control_4145177	control_4145177	75	-888	-888	-999	1
tumor_4145177	tumor_4145177	421	-888	-888	-999	1
tumor_4145177_RNA	tumor_4145177	418	-888	-888	-999	-888
control_4149246	control_4149246	87	-888	-888	-999	1
tumor_4149246	tumor_4149246	1879	-888	-888	-999	1
tumor_4149246_RNA	tumor_4149246	1882	-888	-888	-999	-888
control_4157186	control_4157186	24	-888	-888	-999	1
tumor_4157186	tumor_4157186	382	-888	-888	-999	1
tumor_4178655	tumor_4178655	188	-888	-888	-999	1
tumor_4178655_RNA	tumor_4178655	181	-888	-888	-999	-888
control_4189035	control_4189035	7	-888	-888	-999	1
control_4150895	control_4150895	10	-888	-888	-999	1
tumor_4150895	tumor_4150895	950	-888	-888	-999	1
tumor_4150895_RNA	tumor_4150895	965	-888	-888	-999	-888
control_4165379	control_4165379	90	-888	-888	-999	1
tumor_4165379	tumor_4165379	1512	-888	-888	-999	1
tumor_4165379_RNA	tumor_4165379	1511	-888	-888	-999	-888
control_4128477	control_4128477	142	-888	-888	-999	1
tumor_4128477	tumor_4128477	3353	-888	-888	-999	1
tumor_4128477_RNA	tumor_4128477	3360	-888	-888	-999	-888
control_4166151	control_4166151	163	-888	-888	-999	1
tumor_4166151	tumor_4166151	99	-888	-888	-999	1
tumor_4166151_RNA	tumor_4166151	109	-888	-888	-999	-888
control_4193638	control_4193638	110	-888	-888	-999	1
tumor_4193638	tumor_4193638	119	-888	-888	-999	1
tumor_4193638_RNA	tumor_4193638	105	-888	-888	-999	-888
control_4196670	control_4196670	642	-888	-888	-999	1
tumor_4196670	tumor_4196670	250	-888	-888	-999	1
tumor_4196670_RNA	tumor_4196670	244	-888	-888	-999	-888
control_4199714	control_4199714	77	-888	-888	-999	1
tumor_4199714	tumor_4199714	2807	-888	-888	-999	1
tumor_4199714_RNA	tumor_4199714	2807	-888	-888	-999	-888
control_4181460	control_4181460	62	-888	-888	-999	1
tumor_4181460	tumor_4181460	238	-888	-888	-999	1
tumor_4181460_RNA	tumor_4181460	249	-888	-888	-999	-888
control_4199996	control_4199996	229	-888	-888	-999	1
tumor_4199996	tumor_4199996	234	-888	-888	-999	1
tumor_4199996_RNA	tumor_4199996	220	-888	-888	-999	-888
control_4190784	control_4190784	1873	-888	-888	-999	1
tumor_4190784	tumor_4190784	2041	-888	-888	-999	1
control_4145056	control_4145056	39	-888	-888	-999	1
tumor_4145056	tumor_4145056	56	-888	-888	-999	1
tumor_4145056_RNA	tumor_4145056	27	-888	-888	-999	-888
control_4131095	control_4131095	687	-888	-888	-999	1
control_4131095_RNA	control_4131095	-999	-888	-888	-999	-888
tumor_4131095	tumor_4131095	674	-888	-888	-999	1
tumor_4131095_RNA	tumor_4131095	664	-888	-888	-999	-888
control_4144633	control_4144633	87	-888	-888	-999	1
tumor_4144633	tumor_4144633	3923	-888	-888	-999	1
tumor_4144633_RNA	tumor_4144633	3936	-888	-888	-999	-888
control_4120157	control_4120157	7	-888	-888	-999	1
tumor_4120157	tumor_4120157	288	-888	-888	-999	1
tumor_4120157_RNA	tumor_4120157	285	-888	-888	-999	-888
control_4144951	control_4144951	107	-888	-888	-999	1
tumor_4144951	tumor_4144951	847	-888	-888	-999	1
tumor_4144951_RNA	tumor_4144951	844	-888	-888	-999	-888
control_4145528	control_4145528	206	-888	-888	-999	1
tumor_4145528	tumor_4145528	2274	-888	-888	-999	1
tumor_4145528_RNA	tumor_4145528	2262	-888	-888	-999	-888
control_4138885	control_4138885	26	-888	-888	-999	1
tumor_4138885	tumor_4138885	1262	-888	-888	-999	1
tumor_4138885_RNA	tumor_4138885	1273	-888	-888	-999	-888
control_4147081	control_4147081	18	-888	-888	-999	1
tumor_4147081	tumor_4147081	1748	-888	-888	-999	1
tumor_4147081_RNA	tumor_4147081	1846	-888	-888	-999	-888
control_4161781	control_4161781	211	-888	-888	-999	1
tumor_4161781	tumor_4161781	217	-888	-888	-999	1
tumor_4161781_RNA	tumor_4161781	249	-888	-888	-999	-888
control_4113825	control_4113825	329	-888	-888	-999	1
tumor_4113825	tumor_4113825	246	-888	-888	-999	1
tumor_4113825_RNA	tumor_4113825	248	-888	-888	-999	-888
control_4178310	control_4178310	2108	-888	-888	-999	1
tumor_4178310	tumor_4178310	2265	-888	-888	-999	1
control_4147968	control_4147968	250	-888	-888	-999	1
tumor_4147968	tumor_4147968	405	-888	-888	-999	1
tumor_4147968_RNA	tumor_4147968	393	-888	-888	-999	-888
control_4103141	control_4103141	40	-888	-888	-999	1
tumor_4103141	tumor_4103141	1838	-888	-888	-999	1
tumor_4103141_RNA	tumor_4103141	1868	-888	-888	-999	-888
control_4108992	control_4108992	75	-888	-888	-999	1
tumor_4108992	tumor_4108992	1001	-888	-888	-999	1
tumor_4108992_RNA	tumor_4108992	1116	-888	-888	-999	-888
control_4111326	control_4111326	196	-888	-888	-999	1
tumor_4111326	tumor_4111326	214	-888	-888	-999	1
tumor_4111326_RNA	tumor_4111326	246	-888	-888	-999	-888
control_4178345	control_4178345	534	-888	-888	-999	1
tumor_4178345	tumor_4178345	723	-888	-888	-999	1
control_4111337	control_4111337	227	-888	-888	-999	1
control_4111337_RNA	control_4111337	-999	-888	-888	-999	-888
tumor_4111337	tumor_4111337	197	-888	-888	-999	1
tumor_4111337_RNA	tumor_4111337	185	-888	-888	-999	-888
control_4113191	control_4113191	911	-888	-888	-999	1
tumor_4113191	tumor_4113191	898	-888	-888	-999	1
tumor_4113191_RNA	tumor_4113191	888	-888	-888	-999	-888
control_4124542	control_4124542	88	-888	-888	-999	1
tumor_4124542	tumor_4124542	2781	-888	-888	-999	1
tumor_4124542_RNA	tumor_4124542	2769	-888	-888	-999	-888
control_4188398	control_4188398	632	-888	-888	-999	1
tumor_4188398	tumor_4188398	526	-888	-888	-999	1
tumor_4188398_RNA	tumor_4188398	523	-888	-888	-999	-888
tumor_4189035	tumor_4189035	169	-888	-888	-999	1
tumor_4189035_RNA	tumor_4189035	166	-888	-888	-999	-888
4122131_B_RNA	4122131_B	12	-888	-888	-999	-888
4122131_GCB_RNA	4122131_GCB	12	-888	-888	-999	-888
